0;21.33
1;19.99
2;17.61
3;14.41
4;13.00
5;9.66
6;11.76
7;11.41
8;16.69
9;23.68
10;14.33
11;20.76
12;22.80
13;17.68
14;16.81
15;21.88
16;13.08
17;18.81
18;12.51
19;19.77
20;20.95
21;20.76
22;20.69
23;22.90
24;24.85
25;27.07
26;18.73
27;19.35
28;19.73
29;24.89
30;15.48
31;20.82
32;23.09
33;15.15
34;14.48
35;11.31
36;14.01
37;15.21
38;15.57
39;19.40
40;18.03
41;23.56
42;24.18
43;17.04
44;21.05
45;18.56
46;14.66
47;15.08
48;18.81
49;21.23
50;13.09
51;17.22
52;11.62
53;11.88
54;20.44
55;15.15
56;18.57
57;18.36
58;20.65
59;12.59
60;21.38
61;13.41
62;15.37
63;12.46
64;17.63
65;14.16
66;20.82
67;16.22
68;21.25
69;13.49
70;15.54
71;23.09
72;15.68
73;17.07
74;11.29
75;9.64
76;13.60
77;13.34
78;12.97
79;20.87
80;24.30
81;24.87
82;22.47
83;22.43
84;25.18
85;18.50
86;13.05
87;18.00
88;14.57
89;12.80
90;16.58
91;20.34
92;19.73
93;14.07
94;21.84
95;16.63
96;11.38
97;15.35
98;16.54
99;11.35
100;14.68
101;12.58
102;20.19
103;21.91
104;23.66
105;20.92
106;12.97
107;13.21
108;21.89
109;18.90
110;17.83
111;18.20
112;17.95
113;13.49
114;15.54
115;23.35
116;13.67
117;21.81
118;15.04
119;13.38
120;15.49
121;11.19
122;11.32
123;21.53
124;18.49
125;24.66
126;23.04
127;26.09
128;18.73
129;11.69
130;14.16
131;10.39
132;8.62
133;10.68
134;10.98
135;16.91
136;19.28
137;20.89
138;12.95
139;21.39
140;20.81
141;25.46
142;26.00
143;21.20
144;18.36
145;16.95
146;13.89
147;11.73
148;21.17
149;24.81
