Test de consommation habitation
0 ; 27237.00
1 ; 27237.00
2 ; 27237.00
3 ; 27237.00
4 ; 27237.00
5 ; 27237.00
6 ; 27237.00
7 ; 27237.00
8 ; 27237.00
9 ; 27237.00
10 ; 27237.00
11 ; 27237.00
12 ; 27237.00
13 ; 27237.00
14 ; 27237.00
15 ; 27237.00
16 ; 27237.00
17 ; 27237.00
18 ; 27237.00
19 ; 27237.00
20 ; 27237.00
21 ; 27237.00
22 ; 27237.00
23 ; 27237.00
24 ; 27237.00
25 ; 27237.00
26 ; 27237.00
27 ; 27237.00
28 ; 27237.00
29 ; 27237.00
30 ; 27237.00
31 ; 27237.00
32 ; 27237.00
33 ; 27237.00
34 ; 27237.00
35 ; 27237.00
36 ; 27237.00
37 ; 27237.00
38 ; 27237.00
39 ; 27237.00
40 ; 27237.00
41 ; 27237.00
42 ; 27237.00
43 ; 27237.00
44 ; 27237.00
45 ; 27237.00
46 ; 27237.00
47 ; 27237.00
48 ; 27237.00
49 ; 27237.00
50 ; 27237.00
51 ; 27237.00
52 ; 27237.00
53 ; 27237.00
54 ; 27237.00
55 ; 27237.00
56 ; 27237.00
57 ; 27237.00
58 ; 27237.00
59 ; 27237.00
60 ; 27237.00
61 ; 27237.00
62 ; 27237.00
63 ; 27237.00
64 ; 27237.00
65 ; 27237.00
66 ; 27237.00
67 ; 27237.00
68 ; 27237.00
69 ; 27237.00
70 ; 27237.00
71 ; 27237.00
72 ; 27237.00
73 ; 27237.00
74 ; 27237.00
75 ; 27237.00
76 ; 27237.00
77 ; 27237.00
78 ; 27237.00
79 ; 27237.00
80 ; 27237.00
81 ; 27237.00
82 ; 27237.00
83 ; 27237.00
84 ; 27237.00
85 ; 27237.00
86 ; 27237.00
87 ; 27237.00
88 ; 27237.00
89 ; 27237.00
90 ; 27237.00
91 ; 27237.00
92 ; 27237.00
93 ; 27237.00
94 ; 27237.00
95 ; 27237.00
96 ; 27237.00
97 ; 27237.00
98 ; 27237.00
99 ; 27237.00
